time,sinuosity
0.0,1.0
5.0,1.000052280987318
10.0,1.0000231486866973
15.0,1.000016071850019
20.0,1.0000130014718438
25.0,1.0000113961841426
30.0,1.000010493336975
35.0,1.0000099808914273
40.0,1.0000097088012723
45.0,1.0000095974783285
50.0,1.0000096017891877
55.0,1.0000096948774229
60.0,1.000009860213046
65.0,1.0000100874201276
70.0,1.0000103699709553
75.0,1.0000107038561157
80.0,1.0000110867890577
85.0,1.0000115177154334
90.0,1.0000119965025627
95.0,1.0000125237389141
100.0,1.000013100602956
105.0,1.0000137287770186
110.0,1.0000144103913389
115.0,1.000015147988837
120.0,1.0000159445045969
125.0,1.000016803256107
130.0,1.0000177279415348
135.0,1.0000187226444068
140.0,1.0000197918436604
145.0,1.0000209404288003
150.0,1.0000221737201744
155.0,1.0000234974946547
160.0,1.0000249180165517
165.0,1.0000264420727052
170.0,1.0000280770092487
175.0,1.0000298307664222
180.0,1.0000317119071094
185.0,1.0000337296357489
190.0,1.000035893806942
195.0,1.0000382149275522
200.0,1.0000407041614907
205.0,1.0000433733511869
210.0,1.0000462350724828
215.0,1.0000493027386057
220.0,1.000052590763172
225.0,1.0000561147819682
230.0,1.0000598919200718
235.0,1.0000639410769625
240.0,1.0000682831909584
245.0,1.0000729414386564
250.0,1.0000779413274272
255.0,1.0000833106508327
260.0,1.0000890792971462
265.0,1.0000952789280633
270.0,1.0001019425739188
275.0,1.0001091042188672
280.0,1.0001167984690675
285.0,1.0001250604049132
290.0,1.000133925711452
295.0,1.0001434311583246
300.0,1.0001536154633965
305.0,1.000164520526242
310.0,1.0001761929646396
315.0,1.000188685836587
320.0,1.000202060389287
325.0,1.0002163876521908
330.0,1.0002317496883841
335.0,1.0002482403399295
340.0,1.0002659653479675
345.0,1.0002850417942142
350.0,1.000305596891063
355.0,1.0003277662356316
360.0,1.0003516917293591
365.0,1.0003775194396387
370.0,1.0004053977335543
375.0,1.0004354760362597
380.0,1.0004679045506957
385.0,1.0005028352158463
390.0,1.0005404240783884
395.0,1.0005808351132892
400.0,1.0006242453664072
405.0,1.0006708511254498
410.0,1.000720874677615
415.0,1.000774571105136
420.0,1.0008322378130707
425.0,1.000894196961449
430.0,1.0009608459641945
435.0,1.0010326195040484
440.0,1.0011100006946878
445.0,1.00119351825743
450.0,1.0012837418636307
455.0,1.0013812760894831
460.0,1.0014867536414054
465.0,1.001600828679673
470.0,1.00172417164554
475.0,1.001857443363791
480.0,1.002001356058061
