time,sinuosity
0.0,1.0
5.0,1.0000646478584692
10.0,1.0000328953642836
15.0,1.0000232181869737
20.0,1.000018456835371
25.0,1.0000157592201797
30.0,1.0000141264968072
35.0,1.0000131074368226
40.0,1.0000124708112157
45.0,1.0000120883242074
50.0,1.0000118846265622
55.0,1.000011813514547
60.0,1.0000118457032403
65.0,1.0000119621753176
70.0,1.000012150393497
75.0,1.000012402059986
80.0,1.0000127117471318
85.0,1.0000130760364672
90.0,1.000013492963956
95.0,1.0000139616549824
100.0,1.000014482080046
105.0,1.00001505488926
110.0,1.0000156812994148
115.0,1.0000163630170595
120.0,1.0000171021867723
125.0,1.0000179013574497
130.0,1.0000187634619004
135.0,1.000019691806408
140.0,1.0000206900680746
145.0,1.0000217622983563
150.0,1.0000229129317815
155.0,1.0000241467990971
160.0,1.0000254691443369
165.0,1.0000268856455414
170.0,1.000028402438884
175.0,1.0000300261460426
180.0,1.0000317639047454
185.0,1.0000336234023108
190.0,1.000035612912104
195.0,1.0000377413327475
200.0,1.0000400182299523
205.0,1.0000424538809516
210.0,1.0000450593216714
215.0,1.0000478463971498
220.0,1.0000508278161646
225.0,1.000054017211675
230.0,1.0000574292090627
235.0,1.000061079504658
240.0,1.0000649849566714
245.0,1.0000691636899957
250.0,1.000073635214782
255.0,1.0000784205566242
260.0,1.0000835423939176
265.0,1.000089025195953
270.0,1.0000948953542892
275.0,1.0001011813004095
280.0,1.0001079136051185
285.0,1.0001151250594256
290.0,1.0001228507424815
295.0,1.0001311280885472
300.0,1.0001399969709763
305.0,1.0001494998253353
310.0,1.0001596818351255
315.0,1.0001705912013426
320.0,1.000182279510923
325.0,1.0001948022097535
330.0,1.000208219173938
335.0,1.000222595360326
340.0,1.0002380015052976
345.0,1.0002545148316386
350.0,1.0002722197182123
355.0,1.0002912082874817
360.0,1.000311580872291
365.0,1.000333446335469
370.0,1.000356922233403
375.0,1.0003821348362518
380.0,1.0004092190413052
385.0,1.0004383182401568
390.0,1.0004695842221982
395.0,1.0005031772142148
400.0,1.0005392661658228
405.0,1.0005780293908872
410.0,1.0006196556641165
415.0,1.0006643458486275
420.0,1.0007123150946948
425.0,1.0007637956037607
430.0,1.0008190398983738
435.0,1.0008783230516458
440.0,1.0009419412184757
445.0,1.0010102387354893
450.0,1.0010835870048838
455.0,1.001162396077722
460.0,1.0012471171776465
465.0,1.0013382443764005
470.0,1.0014363153210049
475.0,1.0015419110128818
480.0,1.0016556681241584
485.0,1.0017782046098662
490.0,1.0019102532705084
495.0,1.0020525540457825
500.0,1.0022058835046888
505.0,1.0023710559259686
510.0,1.002548938506917
515.0,1.0027403808631585
520.0,1.0029463792847575
525.0,1.0031679620075824
530.0,1.003406258689059
535.0,1.003662419387799
540.0,1.0039378377597548
545.0,1.0042340279263569
550.0,1.004552563372387
555.0,1.0048953602457895
560.0,1.0052644781057303
565.0,1.0056621545317963
570.0,1.0060909683266859
575.0,1.0065536232064582
580.0,1.0070532032290536
585.0,1.0075929823813123
590.0,1.0081764274201812
595.0,1.008807465256077
600.0,1.0094901514892196
605.0,1.0102288583416412
610.0,1.0110282695738293
615.0,1.0118933847816582
620.0,1.012829579945162
625.0,1.0138426254708324
630.0,1.014938861147226
635.0,1.0161248191513903
640.0,1.0174081132013677
645.0,1.0187964956976578
650.0,1.0202990561889471
655.0,1.0219252953093396
660.0,1.0236857467817542
665.0,1.0255919379088538
670.0,1.0276565803470663
675.0,1.0298931416261052
680.0,1.0323163108644866
685.0,1.0349418979949467
690.0,1.0377868747668986
695.0,1.0408696492941378
700.0,1.0442091737894061
705.0,1.0478258170579053
710.0,1.051741422673385
715.0,1.0559782634824733
720.0,1.0605600315427202
725.0,1.0655118453514865
730.0,1.0708594835333378
735.0,1.0766293138921912
740.0,1.0828489183087637
745.0,1.0895470824276963
750.0,1.0967527781317177
755.0,1.1044948751539256
760.0,1.1128033018409882
765.0,1.1217076135906638
770.0,1.131236136646753
775.0,1.141418422592016
780.0,1.1522804281703998
785.0,1.163847888740781
790.0,1.176146248119567
795.0,1.1891967185924626
800.0,1.2030181305484065
805.0,1.21762930286929
810.0,1.233043240324453
815.0,1.2492741925805735
820.0,1.2663314337904354
825.0,1.2842220401735724
830.0,1.3029545385338035
835.0,1.3225326448410657
840.0,1.3429585230955758
845.0,1.3642358795806975
850.0,1.3863637282522516
855.0,1.4093405236155037
860.0,1.4331630829395485
865.0,1.4578274865919632
870.0,1.4833249916562894
875.0,1.5096483284559483
880.0,1.536788552331843
885.0,1.5647321070384819
890.0,1.5934679226519743
895.0,1.6229792357043165
900.0,1.6532519724835357
905.0,1.6842665613340095
910.0,1.7160050085357197
915.0,1.7484482480477346
920.0,1.7815723165266983
925.0,1.8153557568263858
930.0,1.8497748099385816
935.0,1.8848038667370235
940.0,1.920419713157202
945.0,1.8489417270364588
950.0,1.8842866415559307
955.0,1.9203862155568037
960.0,1.957168794503601
965.0,1.994591340296486
970.0,2.0326164803707267
975.0,2.071208453685255
980.0,2.1103352909184148
985.0,2.149964560092517
990.0,2.0866421147459486
995.0,2.1251296728911204
1000.0,2.164460679341516
1005.0,2.2043908207343437
1010.0,2.24488096235586
1015.0,2.285900059271814
1020.0,2.3274240773365653
1025.0,2.3694296118472162
1030.0,2.291518564363131
1035.0,2.333029744905051
1040.0,2.266323624557354
1045.0,2.307849390274231
1050.0,2.253599002070156
1055.0,2.2952742070525636
1060.0,2.3378697211200072
1065.0,2.3813190371056185
1070.0,2.4255734125951705
1075.0,2.4705882563324524
1080.0,2.5163243390413617
1085.0,2.442615687589998
1090.0,2.488515640234655
1095.0,2.5352528216757695
1100.0,2.582738588259698
1105.0,2.630917874070619
1110.0,2.679745511623158
1115.0,2.7291763474663924
1120.0,2.6288524396826825
1125.0,2.6728682008156626
1130.0,2.7187606044091424
1135.0,2.76574708652185
1140.0,2.813891828394536
1145.0,2.7831621667617847
1150.0,2.8321568179234426
1155.0,2.8816896552305646
1160.0,2.9315726550117973
1165.0,2.9817309222254242
1170.0,3.032130648779506
1175.0,3.0827539235879873
1180.0,3.1335868717097144
1185.0,3.0589787203852508
1190.0,3.0530427773793485
1195.0,3.102483021555833
1200.0,3.0015235752239766
1205.0,2.963703095346696
1210.0,3.01048058714433
1215.0,3.0581484933524496
1220.0,3.106486065352174
1225.0,3.061854791788068
1230.0,3.1097898413031975
1235.0,3.0592989794997743
1240.0,3.108160504378785
1245.0,3.1577204257972324
1250.0,3.2078709901207803
1255.0,3.258546777329638
1260.0,3.3096900973708308
1265.0,3.310832435980013
1270.0,3.1886024351605884
1275.0,3.1425841765299025
1280.0,3.1916069107266796
1285.0,3.2413861745249046
1290.0,3.20282076330983
1295.0,3.1873959923116293
1300.0,3.2350932413833977
1305.0,3.223248219904052
1310.0,3.270647349808065
1315.0,3.145528508887951
1320.0,3.194201140635983
1325.0,3.243840493301619
1330.0,3.2943403828743034
1335.0,3.345632130906933
1340.0,3.3976546248652797
1345.0,3.4503494122169944
1350.0,3.286962498925556
1355.0,3.3392507863738885
1360.0,3.392520475779686
1365.0,3.372827935606508
1370.0,3.2852048872315622
1375.0,3.334969833813813
1380.0,3.3198522282168845
1385.0,3.368975133502028
1390.0,3.3651964611008403
1395.0,3.2237920121459718
1400.0,3.170296094315067
1405.0,2.9820522496426736
1410.0,2.9601587678959884
1415.0,3.0071228696182417
1420.0,3.055245411961372
1425.0,3.104380772408489
1430.0,3.0235550883490796
1435.0,3.071490710396479
1440.0,3.1202671997826914
1445.0,3.1698241879356353
1450.0,3.0279096562459595
1455.0,3.0785593540135876
1460.0,3.061656142184771
1465.0,3.11201859599481
1470.0,3.0854149807134466
1475.0,3.0587558792765503
1480.0,3.1076629810233003
1485.0,3.1124370990499117
1490.0,3.1610533175640088
1495.0,3.2106287716589774
1500.0,3.1921292284328517
1505.0,3.1059155910802954
1510.0,3.1561293790728455
1515.0,3.2074954731736276
1520.0,3.1258118496005842
1525.0,3.1757214190105634
1530.0,3.2270458637798174
1535.0,3.083186483376282
1540.0,3.1324231056846927
1545.0,3.1830945778723154
1550.0,3.1941609938764466
1555.0,3.244636260674402
1560.0,3.2962218269976153
1565.0,3.348857864953647
1570.0,3.4024937024758333
1575.0,3.4014554597874147
1580.0,3.2822314038009193
1585.0,3.332370360007928
1590.0,3.384111448511765
1595.0,3.437056139106563
1600.0,3.43647637956458
1605.0,3.3058555017374887
1610.0,3.3580851499897104
1615.0,3.4114949968220487
1620.0,3.465983459085492
1625.0,3.5215032552693724
1630.0,3.578012062416034
1635.0,3.5981101982134027
1640.0,3.5921605087484267
1645.0,3.5678778006509266
1650.0,3.5557116117353513
1655.0,3.5573390680834347
1660.0,3.5187931050989647
1665.0,3.2639633757764646
1670.0,3.31295682748018
1675.0,3.3636121952244697
1680.0,3.4157338711762595
1685.0,3.2479817382249787
1690.0,3.3025318367836176
1695.0,3.2544696646825537
1700.0,3.309111515746525
1705.0,3.3217953315223947
1710.0,3.3760081210617683
1715.0,3.366045286517372
1720.0,3.421776674958924
1725.0,3.4789027315387617
1730.0,3.435156802199649
1735.0,3.4944710395457723
1740.0,3.4225125968911545
1745.0,3.4378530586040412
1750.0,3.3700630575408552
1755.0,3.3687760811416436
1760.0,3.4285702804889753
1765.0,3.4898179540705554
1770.0,3.552417652272711
1775.0,3.5246173871539095
1780.0,3.524989285172647
1785.0,3.5885547368879984
1790.0,3.6535019144269345
1795.0,3.6784217192319693
1800.0,3.6267256185868786
1805.0,3.690711870248615
1810.0,3.652687551907681
1815.0,3.7145953846276494
1820.0,3.7779260348315478
1825.0,3.8425282557772538
1830.0,3.9083409253526002
1835.0,3.7461217460924168
1840.0,3.8068186355785056
1845.0,3.7931637978376127
1850.0,3.8557392742601353
1855.0,3.919618480062752
1860.0,3.9846787251097955
1865.0,3.9120656197536117
1870.0,3.978624023967148
1875.0,3.9488965431276943
1880.0,4.01469297448325
1885.0,4.012884324504631
1890.0,4.0362909201080885
1895.0,3.9228083601947423
1900.0,3.9858973962993804
1905.0,3.9169184217681323
1910.0,3.8911345933441885
1915.0,3.8391606818963546
1920.0,3.8462433332367296
1925.0,3.905817131850266
1930.0,3.9671257669913595
1935.0,3.8880854296743963
1940.0,3.6790571726159884
1945.0,3.739652578386046
1950.0,3.801659835706634
1955.0,3.864980921201352
1960.0,3.929542379003317
1965.0,3.921408823231038
1970.0,3.777972007508243
1975.0,3.843003626549802
1980.0,3.3606837749652456
1985.0,3.3723059522815815
1990.0,3.4273784220151313
1995.0,3.3597686257480897
2000.0,3.4141396703560747
2005.0,3.4697244756626717
2010.0,3.526411570154777
2015.0,3.2428705806987708
2020.0,3.297790389326964
2025.0,3.2572747502338077
2030.0,3.3138482633105495
2035.0,3.2323625100032025
2040.0,3.19333550931377
2045.0,3.2486411987615322
2050.0,3.3051695348945103
2055.0,3.362827790878125
2060.0,3.178303726921877
2065.0,3.2330162885759886
2070.0,3.125209501209405
2075.0,3.088124264395349
2080.0,3.143375485733733
2085.0,3.200257544796525
2090.0,3.1882770046491973
2095.0,3.1309950950366137
2100.0,3.1069666458338054
2105.0,3.050111985727992
2110.0,2.9507768581861074
2115.0,3.001356999251727
2120.0,3.053716633837567
2125.0,3.0286816946855106
2130.0,3.0831379613380365
2135.0,3.0477839384696157
2140.0,3.1038590212290313
2145.0,3.161953748789744
2150.0,3.1782219771602236
2155.0,2.829232891850156
2160.0,2.883559684480882
2165.0,2.858252398612792
2170.0,2.9137039018726876
2175.0,2.971101936150091
2180.0,2.915139777355077
2185.0,2.9726205269596644
2190.0,2.992353819061614
2195.0,2.856325304403979
2200.0,2.822712915868404
2205.0,2.8797880474299435
2210.0,2.874134881351554
2215.0,2.7851702829441143
2220.0,2.8410541821155464
2225.0,2.8991326534608803
2230.0,2.959176773440467
2235.0,2.957772285946078
2240.0,3.0183876406619667
2245.0,2.901156361891122
2250.0,2.8600467105043093
2255.0,2.8725800227414053
2260.0,2.931689893835373
2265.0,2.992875215959038
2270.0,2.835181937116011
2275.0,2.8600980084493304
2280.0,2.8296873524244956
2285.0,2.888041007932437
2290.0,2.8695663369465256
2295.0,2.930627160154258
2300.0,2.9612852023616454
2305.0,3.022510817784806
2310.0,2.9569059537471216
2315.0,3.016781895533015
2320.0,3.005441500394008
2325.0,3.0056553504085874
2330.0,3.066629856311311
2335.0,3.1296566444518352
2340.0,3.0548506991958955
2345.0,3.1138241388190013
2350.0,3.1748531040276395
2355.0,2.9276202450443485
2360.0,2.98679447194322
2365.0,3.0479077246323936
2370.0,3.041122799374612
2375.0,3.1044237805598836
2380.0,3.1127898682128667
2385.0,3.1776325924128703
2390.0,3.2442165777197847
2395.0,3.3124204090144826
2400.0,3.3821363932892345
2405.0,3.37575356201005
2410.0,3.392345634809777
2415.0,3.394141995580481
2420.0,3.4609337123917387
2425.0,3.3245210547001927
2430.0,3.2243874331341233
2435.0,3.138808680938859
2440.0,3.0353566142431956
2445.0,3.096153676906814
2450.0,3.109696200721466
2455.0,2.9814902105882877
2460.0,3.042166526934527
2465.0,2.7536598909104235
2470.0,2.7380584893436275
2475.0,2.793720299277173
2480.0,2.766827935417839
2485.0,2.821613878800509
2490.0,2.8782325902090427
2495.0,2.8747879307463537
2500.0,2.932656287359095
2505.0,2.9921290694398577
2510.0,3.053123218200893
2515.0,3.1155813167121744
2520.0,2.962465537689906
2525.0,2.811283855467105
2530.0,2.7510172669475237
2535.0,2.741255021771494
2540.0,2.6998151475751437
2545.0,2.5089526788855787
2550.0,2.493078613711832
2555.0,2.5413911922013575
2560.0,2.591461037865474
2565.0,2.5520744284399526
2570.0,2.528807652658826
2575.0,2.5793955403026727
2580.0,2.631925136856625
2585.0,2.6862943990119663
2590.0,2.742440607616746
2595.0,2.800298783483065
2600.0,2.783900108836651
2605.0,2.8430965076710937
2610.0,2.9040202782809965
2615.0,2.704173887350769
2620.0,2.6041370446886636
2625.0,2.593882699385618
2630.0,2.6499849942524683
2635.0,2.650187616189086
2640.0,2.707102608544696
2645.0,2.765613329158348
2650.0,2.8255534887198226
2655.0,2.831550831161948
2660.0,2.8377860541161213
2665.0,2.768981942305951
2670.0,2.7513581034956234
2675.0,2.808830057276614
2680.0,2.666875633246934
2685.0,2.7227497396821274
2690.0,2.7802490532568314
2695.0,2.7720309507963425
2700.0,2.5226932219537144
2705.0,2.5464237461145736
2710.0,2.557992410739916
2715.0,2.535988519278394
2720.0,2.353380989223226
2725.0,2.3613509278400215
2730.0,2.4076207460627184
2735.0,2.4558057742908246
2740.0,2.456684133087456
2745.0,2.427804828029031
2750.0,2.476140961593697
2755.0,2.4524957750630034
2760.0,2.5025642723291592
2765.0,2.5545252834098107
2770.0,2.608247440410845
2775.0,2.6636554623807944
2780.0,2.68807834952827
2785.0,2.670231065324039
2790.0,2.6766910687282532
2795.0,2.7314531291496387
2800.0,2.787923419847332
2805.0,2.8459944619321456
2810.0,2.7661040308246667
2815.0,2.821347568587037
2820.0,2.5118759891306146
2825.0,2.4988341421573574
2830.0,2.547353116887339
2835.0,2.597628412263114
2840.0,2.6495814811175626
2845.0,2.5126862461054946
2850.0,2.504206651074081
2855.0,2.5565253902141163
2860.0,2.610871954645312
2865.0,2.6671597532771916
2870.0,2.693123241200594
2875.0,2.750895419510054
2880.0,2.5793369198755935
2885.0,2.6371771918721763
2890.0,2.580125812693927
2895.0,2.6378595578034054
2900.0,2.697287346060185
2905.0,2.6924344072108175
2910.0,2.5885970242381284
2915.0,2.6109472716256117
2920.0,2.6161672364853623
2925.0,2.5661047696482275
2930.0,2.511425413378453
2935.0,2.5650610275225585
2940.0,2.484473406153171
2945.0,2.369428060741886
2950.0,2.4193741555624473
2955.0,2.4713801385603253
2960.0,2.5252176391822085
2965.0,2.5185750345389617
2970.0,2.4461562892560806
2975.0,2.49696032157874
2980.0,2.549830354440322
2985.0,2.6045660243989297
2990.0,2.6611276219662034
2995.0,2.656551799850399
3000.0,2.714122979193059
3005.0,2.7735101136617253
3010.0,2.8346367123857306
3015.0,2.7029969813955783
3020.0,2.7637521738782302
3025.0,2.7413228755153223
3030.0,2.800609012682315
3035.0,2.771292453877956
3040.0,2.831641557641522
3045.0,2.492809052284773
3050.0,2.545324998642726
3055.0,2.5308427458534446
3060.0,2.5849172453725173
3065.0,2.640737634805114
3070.0,2.698117631657775
3075.0,2.603258442603402
3080.0,2.6129370656637056
3085.0,2.3604492425650605
3090.0,2.3596608481034234
3095.0,2.409160319518081
3100.0,2.4603650243594477
3105.0,2.5131296138732635
3110.0,2.567428872733541
3115.0,2.62322615558766
3120.0,2.6253354407820546
3125.0,2.6814448400169097
3130.0,2.7390977305384037
3135.0,2.761041839043369
3140.0,2.818357651318322
3145.0,2.833493048937416
3150.0,2.8911815208338885
3155.0,2.9500789670227388
3160.0,3.0100857936904664
3165.0,3.0157905796623425
3170.0,3.0018816165066973
3175.0,3.0606714423588937
3180.0,3.1205530788057207
3185.0,3.1814388930167823
3190.0,3.0109117370465435
3195.0,3.0117506996193364
3200.0,2.8588183369672784
3205.0,2.9126707532320846
3210.0,2.9683254167479074
3215.0,2.5669474652526465
3220.0,2.617611717708391
3225.0,2.6702274856996366
3230.0,2.6696152620660496
3235.0,2.7236019404602936
3240.0,2.5590298656696393
3245.0,2.5463272872815046
3250.0,2.457137926456096
3255.0,2.388070743240481
3260.0,2.436677487378086
3265.0,2.443044000747692
3270.0,2.492657118786748
3275.0,2.484001425993677
3280.0,2.5343293466958396
3285.0,2.586357040075481
3290.0,2.4842557521100868
3295.0,2.4809656331634007
3300.0,2.5334661995985024
3305.0,2.587531339299341
3310.0,2.6430713517531195
3315.0,2.7000115505702698
3320.0,2.616568348187113
3325.0,2.6247626809924416
3330.0,2.676675457801682
3335.0,2.729811849988286
3340.0,2.650439045893969
3345.0,2.701895882860916
3350.0,2.7550194597215047
3355.0,2.809517641120093
3360.0,2.8032847106743004
3365.0,2.8586342466017483
3370.0,2.915395766582607
3375.0,2.973465059042374
3380.0,3.0327909360948837
3385.0,3.093326150570157
3390.0,3.155027010588139
3395.0,3.1730256524107165
3400.0,3.16185359398836
3405.0,3.1488852816374497
3410.0,3.208947443598903
3415.0,3.2704188053717576
3420.0,3.299456082835946
3425.0,3.1579449671300504
3430.0,3.0992487406351352
3435.0,3.154765366142914
3440.0,3.211936724410058
3445.0,3.216014867535099
3450.0,3.151679192029821
3455.0,3.209099059247678
3460.0,3.1795402627402596
3465.0,3.238471054421484
3470.0,3.123783710628543
3471.75,3.042139261912316
